1.981117558457256962e+02,2.244760008417148711e+01,7.504263238418904791e+01
1.980718242271491079e+02,2.248508171121268617e+01,7.509152858270718411e+01
1.980216733671601332e+02,2.248265703441063224e+01,7.507269204785117722e+01
1.979387644511528492e+02,2.252364237876220443e+01,7.509863885843209630e+01
1.980210824263538996e+02,2.256875718898872307e+01,7.514228224978363357e+01
1.979402113463799253e+02,2.249446556642507034e+01,7.503456173076831703e+01
1.978827801273014586e+02,2.241733869372811583e+01,7.488292252267646631e+01
1.978367856300916117e+02,2.238269310790563438e+01,7.483630227690204606e+01
1.978035537139087126e+02,2.239950683735125736e+01,7.485038359731854030e+01
1.977870603740568356e+02,2.242557784834259849e+01,7.486545535667667650e+01
1.977987162265858387e+02,2.247926723340025745e+01,7.492277028619888313e+01
1.978454401045498514e+02,2.253629737217246287e+01,7.503185147213085315e+01
1.979217592790363938e+02,2.261179381782568498e+01,7.512106771216515710e+01
1.980083198453269802e+02,2.269282232379758923e+01,7.524461310385527213e+01
1.980953400322446498e+02,2.277176157318410432e+01,7.534810131589148341e+01
1.982024672371974816e+02,2.285661181280387666e+01,7.545953123442551203e+01
1.983126005667335789e+02,2.293939573731534054e+01,7.559997341953000216e+01
1.984404668669695013e+02,2.304011119496616544e+01,7.576079950256549012e+01
1.985841121569260395e+02,2.311451831600065177e+01,7.591541477399481153e+01
1.987326218311095829e+02,2.320264127598913362e+01,7.610804011752364318e+01
1.988923633360388408e+02,2.330214716403789055e+01,7.629502185769005962e+01
1.990301095020433877e+02,2.340783222027615196e+01,7.645649267534012949e+01
1.991461411644460782e+02,2.351685486588728935e+01,7.658508756524476269e+01
1.992498492982281277e+02,2.359830264713002279e+01,7.665594271275847404e+01
1.993214441106063930e+02,2.365702175326678613e+01,7.672303545803055158e+01
1.993650194686121040e+02,2.370535153462660105e+01,7.675456337622598824e+01
1.993861129701618324e+02,2.372304257779929415e+01,7.676373205620504336e+01
1.992348004803470758e+02,2.356998416246995731e+01,7.653167664225377109e+01
1.985218632276601340e+02,2.297079154424619674e+01,7.554297887960154867e+01
1.975490702373097918e+02,2.226062546377382390e+01,7.436167475947047478e+01
1.967568053122967910e+02,2.169259370011217669e+01,7.350842901511447280e+01
1.961865418966747541e+02,2.129435339051298826e+01,7.289382605297424789e+01
1.958281050498146385e+02,2.102648237540800125e+01,7.249974131506874642e+01
1.956376259210211970e+02,2.086397602694753317e+01,7.230755739720240172e+01
1.955383755535620196e+02,2.079067721658178414e+01,7.223971074752824961e+01
1.955021367217104000e+02,2.077686644737778821e+01,7.224133168154698126e+01
1.955328941227100188e+02,2.081344544595858181e+01,7.229927552397542456e+01
1.956253538129525964e+02,2.090520977211993525e+01,7.241964312554684113e+01
1.957715384870965920e+02,2.104161821268489518e+01,7.263210256264210329e+01
1.958905359287263650e+02,2.117044963712912065e+01,7.279261300259634027e+01
1.959772879376877768e+02,2.127480883420906466e+01,7.290548665201576739e+01
1.960015022712062205e+02,2.130632093069617028e+01,7.293717041403829171e+01
1.959695076126149615e+02,2.128329401638812612e+01,7.289476032485131896e+01
1.959578462224880298e+02,2.126531897355085121e+01,7.286691095384333039e+01
1.959531764452734990e+02,2.126023783191966388e+01,7.289179691888051593e+01
1.959680804945233206e+02,2.126300663087796394e+01,7.289501030784298052e+01
1.960318633384121085e+02,2.130611050197533984e+01,7.297451439221698877e+01
1.961174714378610417e+02,2.138078659205148924e+01,7.305000530027228933e+01
1.962549636654468088e+02,2.145666592304637632e+01,7.317684318946653832e+01
1.963951068202638055e+02,2.156380103885337007e+01,7.332452064179177853e+01
1.965475877432389780e+02,2.166934132646038336e+01,7.349341816933340965e+01
1.967217412422888856e+02,2.179672427350670816e+01,7.368102644914982591e+01
1.969009988244470719e+02,2.193109329586752665e+01,7.389483943339297412e+01
1.970262181528788403e+02,2.203790327556827577e+01,7.408740544551557150e+01
1.971813136131560782e+02,2.216207283365213954e+01,7.429206240714634646e+01
1.973832231351347843e+02,2.228233522086313911e+01,7.452580441520592558e+01
1.975714698208824416e+02,2.241795494926769194e+01,7.475643191998013037e+01
1.977607686502342403e+02,2.254750705252649112e+01,7.498498994530434913e+01
1.979383799836403455e+02,2.266560344786667969e+01,7.519363951503299859e+01
1.981071833720174027e+02,2.276965016620704674e+01,7.538147167202231458e+01
1.984294067017592056e+02,2.288399760775769920e+01,7.570803885178698067e+01
1.985559993544742952e+02,2.301689283798728880e+01,7.585202351738726634e+01
1.985521095874806008e+02,2.305113338807644396e+01,7.582080016707723757e+01
1.979830422930085376e+02,2.259007298554054088e+01,7.505449075458473374e+01
