2.124484205999756909e+02,8.936422488337960601e+01,1.298805353787475099e+02
2.124659954567125624e+02,8.976368828934944588e+01,1.302081802544614959e+02
2.125456362004655375e+02,9.032592945751652280e+01,1.305840461433472512e+02
2.126713805610866359e+02,9.092861382991651453e+01,1.310264207121556410e+02
2.128256256368548520e+02,9.173429247179142010e+01,1.313518406857933485e+02
2.129695408101261194e+02,9.253695160370567407e+01,1.316521790952688207e+02
2.130921067392096973e+02,9.345662609492292461e+01,1.318365327986089710e+02
2.131504706883173981e+02,9.400354535341354278e+01,1.318258593450561307e+02
2.128729118172214783e+02,9.326827130717671821e+01,1.310977227472866389e+02
2.116244122238737475e+02,8.801692281085527725e+01,1.283967921212291117e+02
2.108016798945508583e+02,8.461914911518074689e+01,1.268012335118863945e+02
2.104458474726795032e+02,8.320991203223303501e+01,1.261327275616755941e+02
2.102948673004833040e+02,8.245532667732375387e+01,1.259146170457413660e+02
2.102292630712996981e+02,8.208278411906030669e+01,1.258171022987538663e+02
2.102103817857176296e+02,8.192077759392732617e+01,1.258085532527507411e+02
2.102186503818792005e+02,8.194351740191267197e+01,1.258445186078469931e+02
2.102726019201465704e+02,8.216374998831459209e+01,1.260539795832515324e+02
2.104190458161557729e+02,8.294091856671434471e+01,1.264784918342354416e+02
2.105498780043189413e+02,8.380509203428967169e+01,1.269350478166979883e+02
2.107297468472763740e+02,8.450994428396481339e+01,1.273289279337390525e+02
2.108059684400444951e+02,8.500420908470519521e+01,1.275521309513793398e+02
2.108521421693729962e+02,8.517719522113469566e+01,1.276067719288405300e+02
2.108189041889858117e+02,8.486272915089136859e+01,1.275247006197941460e+02
2.107333389423301639e+02,8.441181955857194907e+01,1.273881098615512570e+02
2.106949430219405315e+02,8.405932916397902943e+01,1.273105421095437038e+02
2.107007950753007890e+02,8.399500565573846700e+01,1.272960405156537718e+02
2.107567378074431304e+02,8.412902094960315935e+01,1.274109291303250444e+02
2.107949864916659521e+02,8.447365641155079174e+01,1.274209692346523894e+02
2.108758097989174587e+02,8.488323237139037758e+01,1.274696997317029883e+02
2.109743435136625749e+02,8.528615465873927803e+01,1.276123785885894364e+02
2.110744804666685468e+02,8.569727776687139453e+01,1.277986860924923604e+02
2.112154532536855811e+02,8.617963046059212218e+01,1.279950968019369668e+02
2.113212810013928902e+02,8.678907133709135735e+01,1.282332524702956960e+02
2.114723499827055946e+02,8.747353488328612059e+01,1.285041693543109886e+02
2.116295561413841142e+02,8.821475446616372551e+01,1.288288671696067240e+02
2.117933785792411072e+02,8.894305699675612686e+01,1.291741359807798517e+02
2.119287189986071098e+02,8.960393003711286042e+01,1.294580283441306392e+02
2.120715123725121884e+02,9.023142253507960220e+01,1.297783815239644412e+02
2.122679207448747718e+02,9.088200774041563079e+01,1.300870095633395920e+02
2.124363145151489789e+02,9.152505819334211878e+01,1.303622897794729454e+02
2.125538183245926405e+02,9.218543577231211827e+01,1.306257303381290171e+02
2.126788802572660018e+02,9.283672911349805190e+01,1.308577324695478126e+02
2.127929018145104862e+02,9.346676201961278707e+01,1.310704747080984589e+02
2.128979372914154169e+02,9.400611380654569871e+01,1.312805737068925112e+02
2.129384552822727699e+02,9.428845668452197515e+01,1.312562680539585358e+02
2.126381262211253613e+02,9.337511568555963493e+01,1.306220587822867856e+02
2.113460914640416490e+02,8.769959147806414990e+01,1.279498392087575098e+02
2.103280819100504004e+02,8.383601396640210623e+01,1.262311631189761698e+02
2.098436445391741643e+02,8.222821372147591035e+01,1.255903305568799055e+02
2.096152929298594927e+02,8.142694281627730390e+01,1.252746492039898669e+02
2.094984668741995506e+02,8.103403025118957714e+01,1.251289438258967408e+02
2.094892821418889355e+02,8.085495134195248568e+01,1.251376728272148569e+02
2.095067424816071764e+02,8.085536734255077818e+01,1.251315473352590857e+02
2.095263319030391358e+02,8.100624468313841930e+01,1.252210809471725952e+02
2.096593258920642029e+02,8.140723420366266794e+01,1.254400491722055477e+02
2.098354320329808900e+02,8.200563937889708654e+01,1.257573103925362972e+02
2.100116854100644161e+02,8.254573669499210098e+01,1.261161319423021183e+02
2.101552266502136206e+02,8.301156855596376261e+01,1.262780566695646485e+02
2.101930196034439291e+02,8.320217862785240470e+01,1.262813449439567677e+02
2.101474885716689585e+02,8.313984631348682797e+01,1.261800978769946937e+02
2.101374881977358484e+02,8.283426115489244523e+01,1.260363836927765533e+02
2.100757962438417792e+02,8.268663936954875737e+01,1.258743327630853202e+02
2.100510605678174443e+02,8.260947826981144715e+01,1.260802951267165923e+02
2.100974633311832065e+02,8.267484879079376014e+01,1.263357662357087463e+02
2.101545512335118815e+02,8.287688018247936839e+01,1.265199960737022167e+02
2.102409134251339253e+02,8.308979536509895070e+01,1.267294804199269009e+02
2.103353899655046746e+02,8.341012517411260774e+01,1.270097526432397501e+02
2.104866552617064315e+02,8.393792476465584684e+01,1.271393975937403553e+02
2.106279482289592409e+02,8.446173261912106511e+01,1.272938062652494580e+02
2.107855540286619771e+02,8.496904067457535348e+01,1.274962887137635477e+02
2.109442138523525045e+02,8.559962279496312476e+01,1.277036346299464356e+02
2.111239681782913067e+02,8.623901571453944825e+01,1.279729249048807560e+02
2.113296828112292189e+02,8.680917725364818693e+01,1.283625491955763778e+02
2.115182432621925557e+02,8.747518252610520051e+01,1.287471440857802634e+02
2.117118120799095209e+02,8.816800114049601689e+01,1.290825714445971357e+02
2.118976287965897427e+02,8.878646081648297184e+01,1.293709603537407418e+02
2.120229548195305256e+02,8.942512456647128261e+01,1.296579516878406366e+02
2.121243748305615497e+02,9.015087734058764113e+01,1.298083966682558810e+02
2.122060044311074876e+02,9.084844023146460756e+01,1.298925596657038000e+02
2.123148353292013724e+02,9.146934215815501545e+01,1.300971454880294687e+02
2.123990216974694079e+02,9.203031195370708417e+01,1.302309107141187781e+02
2.124802750278112740e+02,9.251912434211141090e+01,1.304242832169466624e+02
2.125587332080657461e+02,9.286740097783511771e+01,1.305621687186246618e+02
2.125275121294556584e+02,9.275680558282151367e+01,1.304808966916266968e+02
2.118196286844097926e+02,8.991665030709258133e+01,1.290612619308036813e+02
2.104459900346822963e+02,8.397171429639809048e+01,1.263368903721569438e+02
2.097487940656813521e+02,8.123537454076338804e+01,1.250386646848211143e+02
2.093612614633872795e+02,7.989428676931130724e+01,1.245792083835805926e+02
2.091482878537173633e+02,7.920319292144600354e+01,1.243766511484421073e+02
2.090242168438174701e+02,7.886763001187237876e+01,1.243329617372932887e+02
2.089690243150012634e+02,7.876978573632105451e+01,1.243740593244898207e+02
2.089944237223172649e+02,7.876908227463518131e+01,1.244478152957343582e+02
2.091841854334352320e+02,7.877852642304924302e+01,1.245560923053911750e+02
2.094048106496153139e+02,7.913506230660645713e+01,1.247380621850781921e+02
2.096194178796122287e+02,7.964992381112638498e+01,1.250538580549868612e+02
2.098246978152957354e+02,8.012830112834319607e+01,1.253627665442035664e+02
2.099087486328070327e+02,8.041031915191967983e+01,1.255148778640940037e+02
2.098987389105458590e+02,8.060823961634461909e+01,1.255146044254985043e+02
2.098220732721952686e+02,8.059426152882556948e+01,1.253809490422637936e+02
2.097437272718774182e+02,8.051743229473409258e+01,1.252868113787849040e+02
