1.986957164888427201e+02,7.909780841175421529e+01,1.174193812356403299e+02
1.988892036215235066e+02,7.896629213483146259e+01,1.175793598338211723e+02
1.987502281811601108e+02,7.915091429830359004e+01,1.176860961613109708e+02
1.989450057176428572e+02,7.924226019996012838e+01,1.178258269599974852e+02
1.990906115255090754e+02,7.950027801382725556e+01,1.181173323261889010e+02
1.993104732529716046e+02,8.001010291757152970e+01,1.183358616854981733e+02
1.996017687974066064e+02,8.062779718629025183e+01,1.184055749640680233e+02
1.998083907720391608e+02,8.113627923079343418e+01,1.187894543585224341e+02
1.999924359256811215e+02,8.166486219956146897e+01,1.190508398115800617e+02
2.002759575740408593e+02,8.233170721472109221e+01,1.194168633745633059e+02
2.004972355983591967e+02,8.299605535097934705e+01,1.196604244694132291e+02
2.006120080991198051e+02,8.350909052759681117e+01,1.199223134946862643e+02
2.006904289805810038e+02,8.425953902160115661e+01,1.202664106841238407e+02
2.008322160324804031e+02,8.489007438181265286e+01,1.205807446574135327e+02
2.009345670852610795e+02,8.548697531447035658e+01,1.208028619687575400e+02
2.010370125578321279e+02,8.611562227887409904e+01,1.211070930244757022e+02
2.011916931566634048e+02,8.667862650678249281e+01,1.213247621145836632e+02
2.015015579265414090e+02,8.700348304115654230e+01,1.216809030728396266e+02
2.017265183226848819e+02,8.752855149550457270e+01,1.219168686201072234e+02
2.019328675290340982e+02,8.803876456949821261e+01,1.222479778428225217e+02
2.020363516192994098e+02,8.829812524260640316e+01,1.224434477911014625e+02
2.016389072482925826e+02,8.746875229492546566e+01,1.217354567295082859e+02
1.999780946086299593e+02,8.300276964718472072e+01,1.191193046506992346e+02
1.981126218277573230e+02,7.746919292061393492e+01,1.162355249215791133e+02
1.972737124812471734e+02,7.536221529810426034e+01,1.150809911979773119e+02
1.970269201313484189e+02,7.462334896505419124e+01,1.147033749829519849e+02
1.969325527963994489e+02,7.437683987452659551e+01,1.146450969901069072e+02
1.967819007752913762e+02,7.489110250841909533e+01,1.146854457138660734e+02
1.967103725385285315e+02,7.533196949191662384e+01,1.147350056127319817e+02
1.967336522624030977e+02,7.570065779120636762e+01,1.148701727882164079e+02
1.968136782803008771e+02,7.622969187675070657e+01,1.151173008529254389e+02
1.971246865787513514e+02,7.701411051311910683e+01,1.156985071182030822e+02
1.975320660099245629e+02,7.762856303570117689e+01,1.160183803858622156e+02
1.978895183541581559e+02,7.823583965421374842e+01,1.162641865735058104e+02
1.980205415499533217e+02,7.851199655892320095e+01,1.164194861465185369e+02
1.981124749525278332e+02,7.849197956336092830e+01,1.164088691656437788e+02
1.980658945226030596e+02,7.834331035785100994e+01,1.162207115055760198e+02
1.982606615679979996e+02,7.747976793713739596e+01,1.161889654738299811e+02
1.984008015191095069e+02,7.704111457317009126e+01,1.162212675332305167e+02
1.985052193161909031e+02,7.695789926457474905e+01,1.163368898121046158e+02
1.986514231160629151e+02,7.709512269327206013e+01,1.165779225547897084e+02
1.987722804477596412e+02,7.720697867161845807e+01,1.167374395451064260e+02
1.989407043716362864e+02,7.746940274237036306e+01,1.170676780075326064e+02
1.990969061782016070e+02,7.789381970016471257e+01,1.172445997125442005e+02
1.992360389848823559e+02,7.824322538003966088e+01,1.174878880391107714e+02
1.994071486272411562e+02,7.873856209150326890e+01,1.177663844564042819e+02
1.995535622488695822e+02,7.916860227236962544e+01,1.179798990757351618e+02
1.997335158782614144e+02,7.969810845686589573e+01,1.182480617715250872e+02
1.998887105403959197e+02,8.036349521081841374e+01,1.186746503844983636e+02
2.000447969449952268e+02,8.093253181422382170e+01,1.190402018485296765e+02
2.002086782278454393e+02,8.140543857992635424e+01,1.193963847711369226e+02
2.003968044146497505e+02,8.198337162580388338e+01,1.195668649482264811e+02
2.002632633577775607e+02,8.305540343478214993e+01,1.196967446154491768e+02
2.002818850386596523e+02,8.393705347307462716e+01,1.199249362666414811e+02
2.002996149770769705e+02,8.470424574324111688e+01,1.199772553216043036e+02
2.004135796640753711e+02,8.523472759890472616e+01,1.201559500204576239e+02
2.005210713498882740e+02,8.571722321887556006e+01,1.204357473326409149e+02
2.006568365173784798e+02,8.580544277636147399e+01,1.205777861706480394e+02
2.004674723822112981e+02,8.517626076647887601e+01,1.201010291757152260e+02
1.991098731627482437e+02,8.119284717632370985e+01,1.178720402018485345e+02
1.975273555114929991e+02,7.653625195396510605e+01,1.154158667212203255e+02
1.967579810950597334e+02,7.456457789108152667e+01,1.143020384183635940e+02
1.963719825008655278e+02,7.400228705714495447e+01,1.137783967519592068e+02
1.961639861937284195e+02,7.391090968222495405e+01,1.136095531845697053e+02
1.961117510674681910e+02,7.404730431498441590e+01,1.136989267617159243e+02
1.961148879027266219e+02,7.417206433135051213e+01,1.137567536377846977e+02
1.961646051679098548e+02,7.440874327258993048e+01,1.139188934000566462e+02
1.964697069839171490e+02,7.448613602744468665e+01,1.141449133960700379e+02
1.968513517766657230e+02,7.499688414691719629e+01,1.146979615816364060e+02
1.971588980161352822e+02,7.552496354346982343e+01,1.150139216735383343e+02
1.972856618302751883e+02,7.584149015411408357e+01,1.151566424322538040e+02
1.973256748392240922e+02,7.574696545284780314e+01,1.151993831240361317e+02
1.972310767003430669e+02,7.520016995562269813e+01,1.149740660309067408e+02
1.971588560517839994e+02,7.473664222243203881e+01,1.147204859471878677e+02
1.971301209622425858e+02,7.440103232304157643e+01,1.146219956147252930e+02
1.971919239605954601e+02,7.429830359109935500e+01,1.147477417933465489e+02
1.972482715932815154e+02,7.445030896253632591e+01,1.147779561262707375e+02
1.971880527491895521e+02,7.486729823015348018e+01,1.149741604506971271e+02
1.972353046087348787e+02,7.531239312204282044e+01,1.151286941742989285e+02
1.973054794951688677e+02,7.565900817255740662e+01,1.153051542714464119e+02
1.974603699157565586e+02,7.608917424647761152e+01,1.155191619719048646e+02
1.975521564431015804e+02,7.638874725920331343e+01,1.156609070594529953e+02
1.977479306329273356e+02,7.644331140695979343e+01,1.157752284434372996e+02
1.979570914508125270e+02,7.666179880191776874e+01,1.159679182534436990e+02
1.981462352731354599e+02,7.679307378382064542e+01,1.161044702525204855e+02
1.982846441947565665e+02,7.716672436764967813e+01,1.163892927957699897e+02
1.984976447507842181e+02,7.761166189322170794e+01,1.166441527922030303e+02
1.984840902653196224e+02,7.844074109044366594e+01,1.169653059725763029e+02
1.985331675741457502e+02,7.912420398871158511e+01,1.171424479904321316e+02
1.984810163765880873e+02,7.944266095951489604e+01,1.173241536314900486e+02
1.981342964151952799e+02,7.873711432138398436e+01,1.167312812765555634e+02
1.970321027287319282e+02,7.588908821955747896e+01,1.149260588130383240e+02
1.961676685655535550e+02,7.336727200243393554e+01,1.136395052402983623e+02
1.957353937829813617e+02,7.199556226985176011e+01,1.129422675437216128e+02
1.955322023940662461e+02,7.134111772049644173e+01,1.126244924936266614e+02
1.954678395702850366e+02,7.113814664442556079e+01,1.126106652398787276e+02
1.955262119829205005e+02,7.124245953062873582e+01,1.127499029574376550e+02
1.959316085984955862e+02,7.103941501694311000e+01,1.130066828229419116e+02
1.962996884146917296e+02,7.111726937966197681e+01,1.132965201061698082e+02
1.967152823676287028e+02,7.173491119294159546e+01,1.137208950996128749e+02
1.971338452984190042e+02,7.248329294264522105e+01,1.142424385484530944e+02
1.974576737061865970e+02,7.324804078934944584e+01,1.146923803229156817e+02
1.975184485779330430e+02,7.403198732676591476e+01,1.149848193959231679e+02
1.974702944848351365e+02,7.426289616970383634e+01,1.150364355480019753e+02
1.972907080435170428e+02,7.419369695443720047e+01,1.148041733547351555e+02
