1.759706189685905713e+02,7.174509803921569073e+01,9.786335976396827618e+01
1.769713873010018972e+02,7.224817136886102276e+01,9.850319626283115326e+01
1.762770299342307396e+02,7.177097547482942730e+01,9.803033376359948647e+01
1.738735632183908137e+02,6.821565554121335140e+01,9.542451902391050567e+01
1.717243837974061194e+02,6.431541582150101988e+01,9.339652099084148063e+01
1.710212674411457385e+02,6.289135779703730833e+01,9.253770975474829186e+01
1.705756653758682262e+02,6.233379433278013693e+01,9.226224721863667355e+01
1.704152375683815706e+02,6.208301063372057627e+01,9.217748478701825832e+01
1.704285450857458954e+02,6.220892494929005778e+01,9.223031532362161045e+01
1.705248325035343271e+02,6.237125822115680052e+01,9.236732435921076956e+01
1.707467576372241638e+02,6.257256131292642465e+01,9.253663408937242707e+01
1.710126928514352471e+02,6.319429590017825404e+01,9.295992378142479140e+01
1.714902268117278368e+02,6.398321962013645248e+01,9.347055750199766067e+01
1.719746450304259611e+02,6.494215993607474502e+01,9.390312864957896011e+01
1.722017640912164325e+02,6.543742700842092574e+01,9.422840985924150914e+01
1.722914745835638257e+02,6.565729301124838457e+01,9.430496650070686826e+01
1.723126190915237430e+02,6.553918495297806146e+01,9.423661564939455104e+01
1.721403896981990158e+02,6.538493453807855360e+01,9.402295777245066688e+01
1.721481652222017260e+02,6.540325158276476714e+01,9.394231360255700736e+01
1.722451902391050567e+02,6.548361915299034308e+01,9.400906632245374794e+01
1.724594013153850938e+02,6.585444710799680479e+01,9.425720695801831539e+01
1.727468191038170744e+02,6.639003626528980817e+01,9.469386563402790102e+01
1.731136517302846016e+02,6.691840309791628272e+01,9.504591554490134797e+01
1.734859856168172598e+02,6.741803429835884742e+01,9.530502796729977888e+01
1.737896920523695314e+02,6.804711414346303400e+01,9.549412994037740532e+01
1.741440776937734256e+02,6.843060421660827330e+01,9.580137070502182439e+01
1.743039215686274588e+02,6.881188149240887242e+01,9.606432478947691322e+01
1.745684737844981385e+02,6.928981498555535268e+01,9.633649886286802655e+01
1.747839756592292133e+02,6.970812588358226947e+01,9.647664269469542830e+01
1.748933554613067827e+02,7.002910443174134514e+01,9.657197738029381640e+01
1.750927223553998431e+02,7.044129940377405319e+01,9.682408261110086301e+01
1.751858749769500321e+02,7.076989980945356251e+01,9.697876329215071678e+01
1.753413854570041224e+02,7.107004118261724557e+01,9.714702809023296481e+01
1.754231052922736467e+02,7.136087036695556662e+01,9.730269223676931745e+01
1.755991456143586049e+02,7.162634458171983454e+01,9.735472370766488837e+01
1.757222939332472720e+02,7.185045177945787032e+01,9.742206036019423721e+01
1.751095334685598459e+02,7.124641957096318379e+01,9.693370827955006064e+01
1.728223922797959347e+02,6.732233081320302404e+01,9.456082119368123529e+01
1.709699428360685829e+02,6.394271313541090507e+01,9.267594812219559230e+01
1.703492531808961701e+02,6.256266519146844018e+01,9.208528489765812708e+01
1.701525293502981242e+02,6.212754318028151346e+01,9.195992378142479140e+01
1.701072899379187504e+02,6.198718421537893875e+01,9.194929006085192214e+01
1.702582211568012838e+02,6.211457372917818986e+01,9.199830966869505744e+01
1.703857028704898937e+02,6.230410596840616932e+01,9.212600651545885455e+01
1.706320917081566222e+02,6.268237138115433993e+01,9.234169278996864705e+01
1.709137623701518294e+02,6.338742393509127737e+01,9.272896305857766208e+01
1.714001475198229798e+02,6.416534513491917835e+01,9.321304321101480639e+01
1.717052676870121104e+02,6.491778843198721916e+01,9.356610732067122171e+01
1.721062450058393267e+02,6.540902944249799589e+01,9.389267932878480849e+01
1.720713012477718280e+02,6.547074190177637831e+01,9.396837543794947578e+01
1.719060175794455745e+02,6.520957034851558376e+01,9.377420247095703587e+01
1.716958632982973825e+02,6.505768639744299264e+01,9.361189993238674845e+01
1.716569242116909493e+02,6.500049173274325653e+01,9.352695310098961556e+01
1.718145245559038585e+02,6.506367939025139435e+01,9.358205790153051851e+01
1.720113098530948434e+02,6.542876021882106841e+01,9.389206466285574493e+01
1.722974983096686969e+02,6.588041674349990728e+01,9.419779949597393909e+01
1.726197061896858997e+02,6.646146044624745741e+01,9.448967361239166962e+01
1.729948675394922759e+02,6.695792611715532416e+01,9.485297190976703519e+01
1.733445817198352756e+02,6.739071239781178235e+01,9.510295654311882174e+01
1.734989243346241210e+02,6.794265166881800155e+01,9.537823467945172240e+01
1.737509988321347407e+02,6.852065277521667497e+01,9.556426332288401682e+01
1.741140819964349475e+02,6.891532976827095069e+01,9.575671522527505886e+01
1.741399594320486699e+02,6.932100928145553098e+01,9.599643493761141144e+01
1.742749400700719207e+02,6.965354354908107837e+01,9.613372057286863992e+01
1.744727395660458455e+02,6.995500645399225448e+01,9.637236461982912772e+01
1.745336222263200057e+02,7.025370336222263745e+01,9.647286249923166679e+01
1.747341877189747379e+02,7.047993115741594750e+01,9.664472309299895869e+01
1.748315508021390485e+02,7.082312987891080525e+01,9.679522404573114613e+01
1.748305058700596248e+02,7.089393939393939092e+01,9.674835576863974040e+01
1.736609810068227944e+02,6.931059069395783467e+01,9.562287171922059770e+01
