2.322576493443418997e+02,7.377391937833900215e+01,1.294016512870325357e+02
2.324730451675570748e+02,7.462870325400679405e+01,1.302999028654686811e+02
2.327102962603205469e+02,7.481471588149587149e+01,1.305764934434191389e+02
2.328734822729480243e+02,7.542496357455075895e+01,1.305420106847984414e+02
2.329963574550752696e+02,7.552331228751820902e+01,1.307889752306945184e+02
2.332107819329771701e+02,7.618455560951917960e+01,1.309949004371054002e+02
2.335036425449247304e+02,7.655026711996114841e+01,1.311736279747450169e+02
2.333135016998542994e+02,7.689898008742108004e+01,1.313994657600777032e+02
2.334011656143759126e+02,7.743540553666828430e+01,1.314067508499271355e+02
2.335167557066537256e+02,7.794269062651773083e+01,1.317617775619232532e+02
2.335286546867411346e+02,7.803885381253034836e+01,1.318686255463817361e+02
2.336767848470131241e+02,7.866585721223894723e+01,1.320633802816901436e+02
2.336357455075279290e+02,7.874745021855270011e+01,1.319983001457017906e+02
2.338882952889752289e+02,7.901602719766877669e+01,1.320101991257892280e+02
2.337846041767848533e+02,7.891864983001457290e+01,1.323283147158815041e+02
2.339749878581835958e+02,7.906726566294317138e+01,1.320262263234579905e+02
2.332763477416221463e+02,7.851214181641573475e+01,1.312982030111704717e+02
2.321670713938805193e+02,7.590796503156872177e+01,1.294711024769305538e+02
2.313972802331228706e+02,7.245483244293346559e+01,1.280104419621175396e+02
2.309951432734337118e+02,6.982928606119475035e+01,1.270342399222923717e+02
2.306991257892180727e+02,6.901287032540068367e+01,1.262595920349684349e+02
2.304133074307916331e+02,6.876809130645943924e+01,1.259412336085478330e+02
2.305075279261777439e+02,6.916270033997085420e+01,1.261996114618746958e+02
2.308169014084507182e+02,6.946867411364739553e+01,1.264912578921806698e+02
2.312345798931520164e+02,7.015395823215152404e+01,1.271537153958232125e+02
2.315373967945604647e+02,7.124647887323943962e+01,1.278159300631374435e+02
2.316595434677027754e+02,7.171636716852840721e+01,1.281804273919378261e+02
2.320781932977173483e+02,7.235065565808645260e+01,1.284052938319572661e+02
2.322612918892666301e+02,7.292374939290917268e+01,1.289040796503156798e+02
2.321406022340942172e+02,7.322243807673628169e+01,1.292061680427391934e+02
2.323756677999028568e+02,7.342302088392423798e+01,1.295658086449732878e+02
2.323683827100534245e+02,7.368285575522098441e+01,1.295271976687712367e+02
2.326022340942205062e+02,7.401602719766877669e+01,1.294514327343370610e+02
2.326850412821758027e+02,7.400534239922292556e+01,1.297370082564351605e+02
2.327615347255949416e+02,7.445798931520155861e+01,1.302289946576007651e+02
2.329339485186984007e+02,7.459300631374453872e+01,1.303355998057309364e+02
2.328428848955803687e+02,7.491597863040310301e+01,1.305424963574550645e+02
2.329934434191355024e+02,7.564740165128702643e+01,1.307438076736279697e+02
2.329929577464788792e+02,7.642617775619233100e+01,1.311177756192326456e+02
2.331289460903351198e+02,7.674332200097134660e+01,1.308938805245264803e+02
2.332982030111704717e+02,7.711340456532296628e+01,1.312302088392423514e+02
2.335269548324429252e+02,7.726906265177269972e+01,1.310500242836328368e+02
2.335786789703739714e+02,7.774429334628460708e+01,1.313608547838756806e+02
2.335230694511899117e+02,7.820641087906750499e+01,1.314623603691112237e+02
2.335585235551238554e+02,7.835089849441476417e+01,1.315395823215152973e+02
2.336185041282175803e+02,7.874915007285089530e+01,1.315813501699854271e+02
2.335024283632831441e+02,7.870713938805245391e+01,1.317183098591549424e+02
2.336787275376396167e+02,7.876177756192326740e+01,1.318530840213695967e+02
2.336500728508984821e+02,7.920762506070907705e+01,1.320704225352112644e+02
2.336983972802331095e+02,7.941864983001457290e+01,1.321236036911121801e+02
2.336677999028654824e+02,7.939825157843613113e+01,1.323785818358426525e+02
2.334140359397765963e+02,7.906580864497328776e+01,1.319441476444876287e+02
2.327168528411850446e+02,7.728703254006799739e+01,1.300939776590577992e+02
2.316155900922778130e+02,7.385721223895095022e+01,1.288125303545410532e+02
2.309264205925206284e+02,7.144754735308401905e+01,1.275152986886838278e+02
2.308596406022340943e+02,6.998203011170471655e+01,1.268950947061680381e+02
2.306962117532782770e+02,6.968552695483244008e+01,1.266437591063623103e+02
2.308130160271976763e+02,6.967824186498300776e+01,1.266240893637688174e+02
2.308564837299660155e+02,6.983414278776105277e+01,1.269504613890238005e+02
2.312180670228266024e+02,7.036911121903837341e+01,1.275852355512384690e+02
2.313513841670713873e+02,7.093079164643030765e+01,1.282394366197183047e+02
2.316372025254978269e+02,7.174963574550753265e+01,1.286898980087421194e+02
2.318256435162700200e+02,7.212651772705196151e+01,1.289645458960660562e+02
2.319550752792617914e+02,7.275934919864012329e+01,1.290480815930063159e+02
2.321617289946576079e+02,7.302379796017484637e+01,1.290699368625546413e+02
2.321699854298203149e+02,7.329456046624575549e+01,1.291828557552209702e+02
2.322457503642544907e+02,7.341209324915007528e+01,1.295517241379310462e+02
2.321546867411364872e+02,7.368965517241379359e+01,1.298011170471102389e+02
2.322017969888295283e+02,7.413234579893152443e+01,1.299181641573579498e+02
2.324137931034482847e+02,7.465274405050995199e+01,1.297685769791160624e+02
2.325526954832442925e+02,7.506872268091306921e+01,1.302770762506070810e+02
2.327394366197183047e+02,7.549247207382224190e+01,1.306163186012627477e+02
2.328533268576979083e+02,7.577464788732393686e+01,1.306991257892180727e+02
2.330539096648858788e+02,7.607940747935890613e+01,1.308732394366197127e+02
2.332321515298688723e+02,7.632564351627003418e+01,1.308212724623603833e+02
2.332406508013598909e+02,7.645240407965032148e+01,1.310920349684312782e+02
2.331425449247207382e+02,7.678363283147159279e+01,1.313644973288003825e+02
2.332265662943176210e+02,7.747523069451189315e+01,1.312566779990286534e+02
2.331500728508984821e+02,7.776250607090820210e+01,1.312355512384652627e+02
2.334111219038368006e+02,7.775182127246236519e+01,1.313457989315201644e+02
2.335264691597863020e+02,7.795701796988829813e+01,1.316027197668771294e+02
2.334239922292374843e+02,7.814133074307916615e+01,1.316864983001457006e+02
2.336998542982030074e+02,7.842010684798445652e+01,1.318290432248664388e+02
2.336206896551724128e+02,7.870859640602233753e+01,1.319859154929577585e+02
2.333700825643516339e+02,7.841452161243321939e+01,1.313195726080621739e+02
2.326583292860611891e+02,7.714667314230209172e+01,1.298671685284118382e+02
2.318627974745021731e+02,7.524623603691112805e+01,1.283674113647401782e+02
2.312887323943662068e+02,7.213234579893152443e+01,1.277911607576493509e+02
2.310179698882952835e+02,7.092593491986400522e+01,1.269946576007770744e+02
2.309856726566294185e+02,7.019402622632345867e+01,1.264951432734337118e+02
2.312331228751821186e+02,7.011243322000972000e+01,1.266804273919378403e+02
2.314541039339485167e+02,7.068042739193784030e+01,1.272093249150072864e+02
2.314650315687226794e+02,7.106143759106362268e+01,1.274694026226323444e+02
2.318200582807187971e+02,7.170883924235064910e+01,1.280624089363768690e+02
2.321867411364740121e+02,7.246988829528898179e+01,1.288494414764448663e+02
2.320558523555123713e+02,7.310344827586206407e+01,1.288173870811073414e+02
2.322117532782904448e+02,7.346503156872267937e+01,1.291559009227780450e+02
2.323698397280233223e+02,7.385866925692083385e+01,1.292928606119475603e+02
2.323008742107819273e+02,7.399878581835842795e+01,1.295148130160272046e+02
2.323642544924720710e+02,7.398251578436133968e+01,1.296850412821758027e+02
2.324016512870325357e+02,7.412530354541038946e+01,1.296357455075279290e+02
2.325480815930063159e+02,7.444366197183099132e+01,1.297663914521612298e+02
2.326913550267119888e+02,7.487785332685770356e+01,1.300259834871296789e+02
2.327421078193297603e+02,7.520276833414278883e+01,1.301758135016998494e+02
2.328317144244778945e+02,7.557406508013599478e+01,1.303438562408936434e+02
2.329783875667799862e+02,7.572025254978144915e+01,1.303023312287518252e+02
2.329793589120932609e+02,7.623118018455561185e+01,1.310167557066537256e+02
2.331474016512870264e+02,7.667071393880524965e+01,1.306481301602719896e+02
2.333001457017969926e+02,7.701457017969887886e+01,1.306027197668771294e+02
2.331743564837299800e+02,7.754613890237979490e+01,1.310046138902379766e+02
2.334227780475959264e+02,7.770471102476930980e+01,1.311945118989800960e+02
2.335718795531811622e+02,7.771758135016997926e+01,1.311374453618261384e+02
2.335415250121418183e+02,7.826274890723652788e+01,1.315303545410393440e+02
2.336935405536668213e+02,7.844317629917435397e+01,1.317603205439533838e+02
2.335944633317144223e+02,7.853618261291889269e+01,1.317901894123360762e+02
2.336316172899465755e+02,7.885696940262263865e+01,1.321092763477416270e+02
2.338244293346284621e+02,7.913671685284118951e+01,1.321291889266634314e+02
2.334541039339485167e+02,7.888513841670713589e+01,1.315949490043710455e+02
2.330063137445361861e+02,7.836911121903837341e+01,1.311430305973773613e+02
2.324184069936862613e+02,7.675036425449246735e+01,1.297889752306945184e+02
2.319793589120932609e+02,7.480403108305002036e+01,1.286231180184555569e+02
2.318545410393394945e+02,7.357455075279261791e+01,1.280611947547353111e+02
2.318644973288003825e+02,7.317557066537153787e+01,1.280871782418649900e+02
2.319713453132588654e+02,7.304273919378339031e+01,1.280781932977173483e+02
