1.477778724400062913e+02,2.449075093148851678e+01,6.576906763392776156e+01
1.483432996815205058e+02,2.460799599249689962e+01,6.608384310771627668e+01
1.484452752781667755e+02,2.464850980119713242e+01,6.614994496996200724e+01
1.486898499745874460e+02,2.472275464647314180e+01,6.631547386164606905e+01
1.487529754613564705e+02,2.490274857671479936e+01,6.629194440686394785e+01
1.488295165766562889e+02,2.510716048660448152e+01,6.616861861806960121e+01
1.490216098022940798e+02,2.542749015492509557e+01,6.623561997462402928e+01
1.490442726710958823e+02,2.568462486333902461e+01,6.633094077597837668e+01
1.490900737512203591e+02,2.589993674287991610e+01,6.645949167602115892e+01
1.491352715119914194e+02,2.607823772245115990e+01,6.663445063202273388e+01
1.491935850698570789e+02,2.623107131234757006e+01,6.672569080065963476e+01
1.493701821293151113e+02,2.639340443969914318e+01,6.681580842965114186e+01
1.494881182652191853e+02,2.655174834635650072e+01,6.702082000241327364e+01
1.494485990193318230e+02,2.652333383305239423e+01,6.695158819249178350e+01
1.489152171766848198e+02,2.576238724326933394e+01,6.632883098648198938e+01
1.478607319543525023e+02,2.467286196418842437e+01,6.541162834065238485e+01
1.469019295249865706e+02,2.363553660685882818e+01,6.456591355347785566e+01
1.462190853678602593e+02,2.293124718908028470e+01,6.406871258962948446e+01
1.458357435636794435e+02,2.255959881091240149e+01,6.374952374335891392e+01
1.456915977724718232e+02,2.245328297140266116e+01,6.364453886290755946e+01
1.457086186911992058e+02,2.254567127505146473e+01,6.372368704911019677e+01
1.458831717778175801e+02,2.270941580404187476e+01,6.386569745545492083e+01
1.462364097745048070e+02,2.298863200078979929e+01,6.402955533535414645e+01
1.467149261208028292e+02,2.331823450474794157e+01,6.427921254026699671e+01
1.470407917012508960e+02,2.364513486929908836e+01,6.444626984097963884e+01
1.472175057680986754e+02,2.384593417603030474e+01,6.453578415061775786e+01
1.472483079634498040e+02,2.386901022717716003e+01,6.448547462950706688e+01
1.472640088925616340e+02,2.369318468519527343e+01,6.452994109409222290e+01
1.471859283987904234e+02,2.351815259957511728e+01,6.453075648933952380e+01
1.472336747267694648e+02,2.346070928417072921e+01,6.459286913089104587e+01
1.472545239810301894e+02,2.346698014896503182e+01,6.463364620621821643e+01
1.473490147612135104e+02,2.357069623053380880e+01,6.474502261533454828e+01
1.474915334184074425e+02,2.366373904426901476e+01,6.502030078212126796e+01
1.475862545568893722e+02,2.377287768705642179e+01,6.526192469843174138e+01
1.477256396099266169e+02,2.392857064503980169e+01,6.547678317433735629e+01
1.478641471075407594e+02,2.406666130382797064e+01,6.556796483927938368e+01
1.479881200934596563e+02,2.421519121567021315e+01,6.570045742576429859e+01
1.480868158267120691e+02,2.444141403430510451e+01,6.571354762749234624e+01
1.482013697177562506e+02,2.462041705821483362e+01,6.581068204338779992e+01
1.483017145239078900e+02,2.476177661095408666e+01,6.584991242728173688e+01
1.483866289805365568e+02,2.487888638216807280e+01,6.589641920822562327e+01
1.485758994028966526e+02,2.508353961979911162e+01,6.611322293198580269e+01
1.484523066909944475e+02,2.530698351292748782e+01,6.597456186217260665e+01
1.479325269574056563e+02,2.492215717748923964e+01,6.556347833717873641e+01
1.468695842946831078e+02,2.395916807745889088e+01,6.461211319002366338e+01
1.458018991761948371e+02,2.293841389170234635e+01,6.366273716849429576e+01
1.448847696599838457e+02,2.212543557829074103e+01,6.286163144866117847e+01
1.445565602752598977e+02,2.150051739205154178e+01,6.227662009528789611e+01
1.445277508620153810e+02,2.127193979969797510e+01,6.209460413109215438e+01
1.447112550139494829e+02,2.129013444880378358e+01,6.214761579160983729e+01
