1.679166015243306731e+02,6.296000260569343965e+01,9.164593511823333927e+01
1.685597192365318335e+02,6.295161552993290144e+01,9.185030291186241413e+01
1.686983909843006870e+02,6.307512539899681059e+01,9.198470783662301642e+01
1.680619829327079628e+02,6.249700345254380807e+01,9.145070353722884704e+01
1.665813953488372192e+02,6.049679173995179582e+01,8.989174972314506817e+01
1.648681681975115509e+02,5.753079603934597230e+01,8.795451436388509592e+01
1.637166634095498523e+02,5.514103315744902289e+01,8.682352941176471006e+01
1.632296755911667105e+02,5.376812585499315844e+01,8.640334505895381767e+01
1.630118721907367672e+02,5.320433522246107572e+01,8.624242720343951873e+01
1.631186241938635817e+02,5.302967233404989855e+01,8.639422513191323105e+01
1.632884991205784502e+02,5.315101622044166163e+01,8.664034916292098387e+01
1.637009152498208664e+02,5.357287798840466309e+01,8.702643150283368811e+01
1.642445769005276475e+02,5.426727900462510235e+01,8.733352876034135193e+01
1.646146016546153419e+02,5.486105139730310754e+01,8.773373070158295661e+01
1.648940948472412344e+02,5.533727444466158829e+01,8.805559898377956074e+01
1.651510325060256719e+02,5.579229366165071013e+01,8.830115301934726801e+01
1.652401635072633610e+02,5.610128004690248105e+01,8.838878574685688250e+01
1.652718389681454028e+02,5.628459058041821095e+01,8.852648035958569039e+01
1.652579962217445200e+02,5.654266823008273235e+01,8.854774933229106182e+01
1.655013517034720962e+02,5.672731418148654825e+01,8.859126441274183605e+01
1.657021366686209376e+02,5.706351377760406507e+01,8.885406488176666073e+01
1.659092730115301890e+02,5.742801771871539529e+01,8.891923978893882463e+01
1.660434336525307799e+02,5.777350009771350159e+01,8.911460165461532767e+01
1.663425184027099135e+02,5.812370529607191827e+01,8.933847957787766347e+01
1.666919093218682804e+02,5.853050289883395152e+01,8.963105009445638416e+01
1.667888899745944968e+02,5.882111914533255259e+01,8.984540095107810487e+01
1.669608005993094935e+02,5.908569474301348379e+01,9.000188912774412131e+01
1.670940655331900189e+02,5.944785356002866195e+01,9.006274835515601751e+01
1.672559768093283878e+02,5.971773825809393799e+01,9.016788808546674261e+01
1.673468015113022034e+02,5.997281936030226035e+01,9.019845612663669954e+01
1.673232688424207026e+02,6.007592339261285730e+01,9.029152823920266258e+01
1.667405380756953832e+02,5.957815451762100167e+01,8.978053547000195067e+01
1.652247084880463888e+02,5.740712331444205319e+01,8.855577812520357384e+01
1.633678099146635532e+02,5.408755129958960595e+01,8.678229431307406117e+01
1.623085955312357385e+02,5.137561070940003560e+01,8.557830108787700851e+01
1.616214578854797708e+02,4.989749853429744064e+01,8.486347794931926103e+01
1.614679825418539565e+02,4.936655592469546150e+01,8.452405380756954401e+01
1.614444335873884313e+02,4.910162204416650411e+01,8.453411829848218417e+01
1.616065891472868259e+02,4.914399713373721568e+01,8.473915380105530915e+01
1.619846264087030079e+02,4.952069897726532588e+01,8.508102078040518279e+01
1.624117972770503684e+02,5.014036544850497990e+01,8.540546218487395436e+01
1.629414207543482576e+02,5.078774998371441285e+01,8.583970099667773468e+01
1.633169500358282846e+02,5.136583935899941622e+01,8.618414109829978997e+01
1.635980880724382871e+02,5.182214513712461468e+01,8.636987818383167337e+01
1.637907465311706119e+02,5.221659826721386111e+01,8.666484268125854840e+01
1.639493029770047485e+02,5.259792521659827003e+01,8.682325255683669241e+01
1.640166927236010679e+02,5.295707120057325312e+01,8.693635593772393122e+01
1.641983746987166910e+02,5.323594554100709786e+01,8.715362191388183533e+01
1.643438212494299933e+02,5.359330011074197131e+01,8.739751481988143667e+01
1.645964106572861567e+02,5.389210800599309437e+01,8.761802162725555831e+01
1.648490814930623287e+02,5.423563611491108105e+01,8.783712787440558145e+01
1.649595791805094223e+02,5.458398475669337557e+01,8.805227672464334887e+01
1.651666503810826612e+02,5.507295941632467162e+01,8.820093153540486242e+01
1.654654745619178016e+02,5.555631554947560602e+01,8.838090352420037732e+01
1.656180053416715623e+02,5.603146374829001530e+01,8.851444531300892038e+01
1.658608233991270993e+02,5.642430460556315808e+01,8.870185981369291994e+01
1.660565109764836222e+02,5.673405641326297655e+01,8.889754739104944292e+01
1.662193016741580323e+02,5.709093870106182322e+01,8.911997589733567793e+01
1.663030584326753853e+02,5.738339521855253622e+01,8.928981825288255436e+01
1.664955866067357135e+02,5.762613184808807176e+01,8.953957396912252875e+01
1.667821314572340441e+02,5.805431242264347702e+01,8.952807634681779803e+01
1.669115367077063468e+02,5.827465637417757449e+01,8.970755976809329013e+01
1.669987134388639163e+02,5.852374438147352009e+01,8.982069572014852099e+01
1.669685199661259958e+02,5.859748550583024240e+01,8.987526871213601964e+01
1.661000586281024027e+02,5.783374047293335707e+01,8.925947820988861281e+01
1.642912676698586552e+02,5.521439971337372299e+01,8.752330467070548536e+01
1.621516350726336952e+02,5.069142075434825045e+01,8.527027555208130138e+01
1.607958927757149468e+02,4.780870953032376036e+01,8.373820923718324138e+01
1.600045436779362831e+02,4.642018435281089239e+01,8.312401472216794218e+01
1.599190606475148115e+02,4.588930688554491866e+01,8.283860986254967429e+01
1.599026936355937778e+02,4.576097648361670167e+01,8.288191323040844338e+01
1.599448407269884740e+02,4.575151455931209910e+01,8.287614813367207489e+01
1.601440785616572100e+02,4.586149110807113516e+01,8.306795974203635069e+01
1.605653214774281707e+02,4.627301153019347169e+01,8.338319979154452710e+01
1.610486450394111273e+02,4.682616767637287580e+01,8.369371702169239313e+01
1.612013549605888727e+02,4.713157123314442032e+01,8.386315223763924109e+01
1.615302911862419251e+02,4.746309686665363614e+01,8.413619633900071904e+01
1.616548433326819065e+02,4.767459774607517176e+01,8.433559702950947212e+01
1.616701843528108782e+02,4.791140642303432884e+01,8.437469871669597410e+01
1.617575727965604813e+02,4.812622956159207632e+01,8.446887824897400776e+01
1.617831411634421102e+02,4.828146374829001530e+01,8.452252296267343468e+01
1.620315451762100167e+02,4.860087290730245257e+01,8.477514494169760439e+01
1.622805191844179546e+02,4.888539834538466522e+01,8.499273662953552844e+01
1.626130545241352365e+02,4.924853429743990318e+01,8.527722949644974904e+01
1.628533646016546186e+02,4.962443814735196668e+01,8.539306885544915815e+01
1.630510878770112697e+02,5.003279916617810130e+01,8.564131001237704766e+01
1.633118526480359662e+02,5.039049573317699071e+01,8.598369813041495036e+01
1.635790013679890649e+02,5.089525112370529314e+01,8.616251384274640657e+01
1.637381440948472289e+02,5.128206631489805289e+01,8.637095303237573773e+01
1.639572340564132560e+02,5.172765617875057131e+01,8.656445834147612572e+01
1.641457885479773324e+02,5.207271513256465312e+01,8.677312552928148648e+01
1.643639176600872815e+02,5.248358413132694977e+01,8.705377499837143773e+01
1.646652172496905848e+02,5.289158686730505821e+01,8.728985082405054641e+01
1.649394176275161215e+02,5.336492736629535472e+01,8.743931991401211690e+01
1.651975767051006585e+02,5.364775910364145517e+01,8.777752263696176271e+01
1.647893296853625031e+02,5.339316656895316271e+01,8.749376262132760473e+01
1.636488176666015306e+02,5.215800273597811554e+01,8.649190606475147547e+01
1.617111100254055032e+02,4.842782229170737907e+01,8.445216923978894386e+01
1.601229235880398676e+02,4.535295746205459011e+01,8.261018826135105542e+01
1.592831574490261346e+02,4.387629470392808173e+01,8.191764380170673121e+01
1.589790567389746627e+02,4.337789069116018226e+01,8.154240766073871782e+01
1.589914174972314527e+02,4.330105530584327056e+01,8.149822487134389348e+01
1.589924923457755312e+02,4.330820467721972733e+01,8.159440753045404904e+01
1.591816982606996191e+02,4.346073545697348806e+01,8.180279786333137793e+01
1.595873721581655786e+02,4.396304800990163386e+01,8.218073741124356957e+01
1.601011171910624853e+02,4.442111263109894992e+01,8.265712331444206029e+01
1.604905706468634037e+02,4.490336134453781369e+01,8.297058823529411598e+01
1.607425737736955114e+02,4.531167350661194604e+01,8.327001498273727975e+01
1.609366327926519489e+02,4.561101882613510838e+01,8.340754673962608479e+01
1.610428310859227281e+02,4.585683343104683729e+01,8.351447788417692664e+01
1.611277115497361763e+02,4.602649664516969352e+01,8.362461728877597977e+01
1.613427952576379312e+02,4.625925021171259033e+01,8.371332486482965862e+01
1.615247540876815719e+02,4.660728942739886804e+01,8.394267474431633502e+01
1.618005667383232264e+02,4.700039085401602534e+01,8.419456387206045633e+01
1.621180867695915708e+02,4.739520226695329086e+01,8.455522441534753852e+01
1.625078496514884989e+02,4.780525698651553768e+01,8.478165917529803153e+01
1.627201159533580892e+02,4.833382190085336561e+01,8.510281089179858327e+01
1.630211549736173424e+02,4.885989512083903463e+01,8.533593902677350229e+01
1.632457657481597266e+02,4.936603478600742534e+01,8.567171519770698751e+01
1.634418930362842843e+02,4.982600482053286584e+01,8.585652400495081338e+01
1.637786626278418396e+02,5.027540551104162603e+01,8.611777734349553270e+01
1.640219529672334033e+02,5.066424011465051080e+01,8.620340694417301108e+01
1.641323529411764639e+02,5.101561787505699641e+01,8.641336069311445556e+01
1.643103869454758694e+02,5.141583610188261133e+01,8.665070679434565193e+01
1.641814051201876055e+02,5.135263175037457017e+01,8.654390593446680668e+01
1.633284476581330296e+02,5.056986515536446802e+01,8.583372418734936105e+01
1.614849032636310255e+02,4.749954400364796925e+01,8.403577942805029011e+01
1.595799459318611184e+02,4.403721255944238067e+01,8.207984821835711386e+01
1.585127353266888122e+02,4.227293010227347025e+01,8.105076216533124978e+01
1.581444368445052362e+02,4.170438407921307800e+01,8.067060777799491689e+01
1.580517067292033175e+02,4.141581981629861531e+01,8.057577682235684335e+01
1.579522995244609547e+02,4.136342909256725875e+01,8.058131392091721068e+01
1.580718357110285979e+02,4.147542505374242694e+01,8.067197576705100914e+01
1.583488534948863276e+02,4.176488502377695511e+01,8.094436844505243300e+01
1.588255651097648240e+02,4.218099798058758410e+01,8.132274770373265937e+01
1.591934238811803652e+02,4.265656960458601787e+01,8.160243632336656106e+01
1.593572079994788737e+02,4.301491759494495426e+01,8.172972444791869862e+01
1.594222037652270103e+02,4.305528955768353683e+01,8.183598788352550457e+01
1.593679890560875378e+02,4.306875773565239740e+01,8.186525307797538176e+01
1.593922871474171075e+02,4.300358282848022640e+01,8.177110611686535435e+01
1.594232786137710889e+02,4.301582958764901576e+01,8.177071526284932190e+01
1.595022799817601538e+02,4.310570972575076354e+01,8.181136408051592923e+01
1.596933587388443812e+02,4.326939613054523903e+01,8.204985017262718827e+01
1.598542928799426761e+02,4.360435802227868152e+01,8.221233144420558858e+01
1.600785779428050262e+02,4.393933619959612003e+01,8.240608103706598797e+01
1.603272913816689424e+02,4.422705361214253372e+01,8.260051462445443349e+01
1.606208227477037269e+02,4.458655787896554301e+01,8.286535079147938632e+01
1.609064067487460079e+02,4.501898899094521767e+01,8.315507133085792191e+01
1.612340401276789805e+02,4.539119601328903997e+01,8.334992834343039192e+01
1.614643182854537145e+02,4.580748811152368205e+01,8.365896358543417932e+01
1.615880561526936390e+02,4.623462640870301499e+01,8.384162269558986225e+01
1.619199889258028691e+02,4.662412872125594276e+01,8.414635854341736376e+01
1.621755097387792262e+02,4.717785486287538532e+01,8.419834212754869895e+01
1.623265096736369060e+02,4.742922285193147047e+01,8.448703667513517246e+01
1.619266985864113053e+02,4.710844570386294095e+01,8.406628232688424873e+01
1.603079278222917026e+02,4.486592078691941765e+01,8.256012637613184779e+01
1.581837828154517638e+02,4.140218878248973766e+01,8.052270210409744777e+01
1.569709302325581461e+02,3.971001889127744278e+01,7.947594619243045599e+01
1.566143899420233083e+02,3.907852908605302389e+01,7.903177317438603211e+01
1.564505732525568362e+02,3.878393915705817108e+01,7.892936942218747731e+01
1.563943228454172356e+02,3.870563806918116256e+01,7.873278613771090306e+01
1.564851638329750472e+02,3.872469220246237853e+01,7.880335157318741324e+01
1.565440525047228277e+02,3.883479903589342541e+01,7.900727965604846759e+01
1.569329196794997188e+02,3.922343821249430107e+01,7.939241743208911828e+01
1.572514494169761008e+02,3.970684320239723775e+01,7.968039541397953940e+01
1.575614780796039440e+02,4.006356263435606735e+01,7.996752654550192574e+01
1.578364927366295376e+02,4.033502703406944079e+01,8.019912383558074964e+01
1.579004787961696366e+02,4.037642498860009255e+01,8.022793303367858186e+01
1.578252882548368063e+02,4.027288124552146087e+01,8.013420949775259317e+01
1.576880496384600292e+02,4.013903003061690100e+01,8.007874079864504324e+01
1.577317764315028228e+02,4.012608299133606948e+01,8.008869129046968283e+01
1.577892971141945111e+02,4.019944954726076247e+01,8.007657481597290428e+01
1.579737313530063147e+02,4.046452999804572670e+01,8.031638004038825329e+01
1.582018435281089239e+02,4.070373265585303812e+01,8.048325841964692984e+01
1.584656862745098067e+02,4.108393589994137329e+01,8.074232948993551418e+01
1.587070712005732389e+02,4.149063578919940198e+01,8.099141749723145267e+01
1.590772425249169544e+02,4.187416129242394902e+01,8.128506286235423772e+01
1.594403296202201830e+02,4.223819295159924536e+01,8.156429548563610865e+01
1.598211354309165415e+02,4.275117256204807603e+01,8.188422578333658919e+01
1.601664875252426441e+02,4.311425965735131172e+01,8.222433391961435234e+01
1.604914500683994447e+02,4.370995374894143737e+01,8.251210018891276832e+01
1.607520845547521446e+02,4.413100123770438188e+01,8.291808351247475173e+01
1.609710605172301428e+02,4.470049182463683479e+01,8.322435020519836257e+01
1.612724578203374506e+02,4.519093218682822055e+01,8.345062210930883850e+01
1.615757279656048411e+02,4.564313399778516356e+01,8.364766139013744350e+01
1.618674842029835190e+02,4.606953944368444809e+01,8.391466353983453530e+01
1.620606800859878831e+02,4.643353853169174528e+01,8.413977916748095254e+01
1.618079115367077065e+02,4.636865676503159506e+01,8.401574815972901433e+01
1.604736010683343181e+02,4.471290143964562702e+01,8.280600612337958921e+01
1.580428473715067526e+02,4.087515471304801196e+01,8.040529932903393728e+01
1.565991140642303492e+02,3.875311054654419962e+01,7.899473975636766454e+01
1.561158067878314171e+02,3.798724838772718471e+01,7.851348446355285660e+01
1.559878672399192112e+02,3.765036479708162176e+01,7.838717347404077884e+01
1.559920037782554800e+02,3.764836167024949276e+01,7.837557813823204356e+01
1.560183212820011818e+02,3.763743404338479337e+01,7.841182984821836044e+01
1.560521790111393443e+02,3.773189043059083758e+01,7.846819425444596163e+01
1.563332519054133343e+02,3.797804703276659666e+01,7.869630642954855659e+01
1.567862517099863169e+02,3.848565240049508418e+01,7.912513842746400883e+01
1.571892873428441249e+02,3.891792065663474887e+01,7.943816363754804399e+01
1.574571200573252554e+02,3.928332030486613036e+01,7.975252426552016516e+01
1.575387271187544798e+02,3.952975376196990709e+01,7.988194580157644964e+01
1.575010748485440786e+02,3.949781773174385791e+01,7.980271643541136939e+01
1.574896912253273342e+02,3.945444922154908340e+01,7.967047749332290607e+01
1.574943651879356423e+02,3.929747247736303706e+01,7.963028467200834370e+01
1.574944629014396469e+02,3.938997459448896166e+01,7.961601850042342221e+01
1.575821119145332432e+02,3.951210018891277542e+01,7.975477167611229845e+01
1.577252621979024241e+02,3.978001433131392162e+01,7.996824311119796391e+01
1.579344668099797957e+02,3.998506611947104261e+01,8.013950231255293488e+01
1.582535339717282170e+02,4.034243697478991919e+01,8.039215686274509665e+01
1.585667708944042715e+02,4.075154713048009825e+01,8.067593316396326486e+01
1.587959416324669348e+02,4.115915901244218844e+01,8.092235033548303136e+01
1.592552928148003275e+02,4.163767832714481187e+01,8.121962738583805219e+01
1.595737085531887089e+02,4.193544394501986972e+01,8.142814800338740611e+01
1.598600254055110383e+02,4.236515536447137009e+01,8.189350856621717867e+01
1.601890430590840992e+02,4.290627646407400420e+01,8.217241547781902966e+01
1.605562666927235966e+02,4.333724187349358203e+01,8.247674418604651692e+01
1.610191192756172143e+02,4.388756432805680419e+01,8.278915054393850426e+01
1.612292847371506639e+02,4.434359325125399209e+01,8.312758126506416545e+01
1.614918409224154914e+02,4.489629340108136546e+01,8.337206045208780836e+01
1.617715295420493646e+02,4.532750309426096180e+01,8.373470783662301642e+01
1.620241515210735486e+02,4.574550517881571210e+01,8.399092892971141566e+01
1.623286267995570427e+02,4.622441534753436088e+01,8.425477167611229845e+01
1.626183473389355640e+02,4.670321151716500907e+01,8.451626929841704339e+01
1.628503680541984124e+02,4.724993485766399459e+01,8.481607061429222938e+01
1.631895153410201260e+02,4.769361930818838857e+01,8.507843137254901933e+01
1.634477558465246432e+02,4.812857468568822839e+01,8.526928213145723134e+01
1.636444205589212402e+02,4.851092762686469939e+01,8.549791544524786957e+01
1.633081069637157157e+02,4.845892775714936818e+01,8.528975311054654185e+01
1.616941404468764176e+02,4.661167024949514825e+01,8.389178229431307443e+01
1.589207380626669135e+02,4.201768614422513082e+01,8.109300697022995053e+01
1.570576183961956929e+02,3.922915445247866728e+01,7.930752068269168831e+01
1.564538955116930481e+02,3.834274640088593600e+01,7.875506481662432634e+01
1.563953976939613142e+02,3.814363885088918948e+01,7.870208781186893532e+01
1.564750830564784110e+02,3.802937919353787777e+01,7.868168197511562312e+01
1.565178652856491510e+02,3.817423946322715267e+01,7.878564914337827929e+01
1.566364731939287367e+02,3.839083773044101378e+01,7.882256856230864628e+01
1.569445964432284484e+02,3.875706794345645534e+01,7.911434108527132025e+01
1.573331867630773218e+02,3.918163311836362794e+01,7.953714741710638236e+01
1.578673213471435020e+02,3.979568106312292031e+01,7.983784444010161963e+01
1.583028304344993842e+02,4.033988013810175488e+01,8.034551495016611966e+01
1.586251221418800128e+02,4.070005211386880006e+01,8.062126245847176165e+01
1.587915933815386609e+02,4.092339261285909657e+01,8.080716239984366212e+01
1.588096540941958210e+02,4.109053156146179475e+01,8.093749592860399389e+01
1.589447267279004734e+02,4.130765096736369202e+01,8.106208064621196741e+01
