1.925650579150579063e+02,1.475559845559845584e+01,7.522162162162162247e+01
1.930133204633204684e+02,1.483648648648648560e+01,7.552837837837837753e+01
1.934947876447876354e+02,1.512084942084942085e+01,7.592528957528956823e+01
1.936583011583011569e+02,1.533629343629343644e+01,7.612220077220077030e+01
1.941569498069497968e+02,1.529343629343629374e+01,7.674980694980695262e+01
1.942343629343629345e+02,1.492972972972972912e+01,7.690000000000000568e+01
1.937961389961390068e+02,1.517335907335907308e+01,7.683166023166023706e+01
1.937335907335907450e+02,1.546023166023165984e+01,7.706216216216216708e+01
1.937123552123552201e+02,1.532432432432432456e+01,7.695521235521235326e+01
1.938100386100386174e+02,1.537509652509652547e+01,7.715115830115830420e+01
1.942362934362934368e+02,1.551872586872586801e+01,7.776409266409265797e+01
1.944440154440154345e+02,1.547123552123552059e+01,7.787220077220077030e+01
1.948590733590733635e+02,1.560154440154440181e+01,7.802567567567567153e+01
1.949110038610038487e+02,1.571351351351351333e+01,7.842471042471042608e+01
1.951839768339768284e+02,1.587104247104247179e+01,7.843532818532818851e+01
1.955835907335907393e+02,1.588571428571428612e+01,7.858416988416988147e+01
1.955376447876447799e+02,1.600772200772200904e+01,7.886949806949806430e+01
1.957077220077219977e+02,1.617374517374517495e+01,7.921525096525095933e+01
1.959928571428571331e+02,1.607162162162162033e+01,7.943803088803089452e+01
1.959884169884169864e+02,1.606216216216216353e+01,7.952953667953667605e+01
1.963824324324324380e+02,1.597741312741312747e+01,7.988648648648648987e+01
1.962903474903475001e+02,1.620830115830115759e+01,7.979633204633204002e+01
1.963606177606177710e+02,1.626081081081080981e+01,7.988957528957529064e+01
1.965081081081081038e+02,1.617528957528957534e+01,7.968532818532818851e+01
1.962797297297297234e+02,1.606293436293436372e+01,7.945270270270270885e+01
1.955173745173745203e+02,1.575057915057915103e+01,7.873610038610038941e+01
1.941055984555984537e+02,1.546235521235521304e+01,7.733706563706563486e+01
1.931683397683397629e+02,1.513030888030887944e+01,7.644864864864864273e+01
1.925264478764478895e+02,1.490810810810810771e+01,7.584401544401544015e+01
1.924198841698841704e+02,1.471525096525096465e+01,7.582393822393822802e+01
1.923754826254826185e+02,1.477355212355212366e+01,7.582258687258686791e+01
1.924635135135135044e+02,1.488204633204633254e+01,7.596872586872586908e+01
1.927467181467181376e+02,1.464459459459459545e+01,7.617297297297297121e+01
1.932613899613899662e+02,1.503629343629343573e+01,7.648204633204633751e+01
1.935362934362934482e+02,1.516814671814671733e+01,7.671737451737452318e+01
1.938857142857142719e+02,1.534227799227799238e+01,7.714613899613900116e+01
1.939318532818532788e+02,1.548764478764478802e+01,7.734729729729730252e+01
1.939073359073359200e+02,1.541602316602316591e+01,7.763648648648648987e+01
1.940108108108108240e+02,1.532818532818532731e+01,7.745694980694980813e+01
1.940210424710424775e+02,1.528301158301158225e+01,7.751544401544401808e+01
1.939901544401544413e+02,1.524633204633204642e+01,7.748127413127413377e+01
1.940957528957528950e+02,1.529401544401544477e+01,7.727760617760617379e+01
1.940148648648648759e+02,1.564903474903474923e+01,7.737490347490347631e+01
1.941472972972972855e+02,1.555038610038610081e+01,7.759420849420848754e+01
1.944098455598455644e+02,1.577857142857142847e+01,7.801351351351351582e+01
1.949146718146718058e+02,1.577297297297297263e+01,7.805328185328185953e+01
1.948822393822393906e+02,1.588030888030887944e+01,7.841467181467182002e+01
1.952752895752895768e+02,1.578359073359073328e+01,7.878764478764479406e+01
1.953386100386100281e+02,1.585579150579150642e+01,7.899382239382239845e+01
1.956021235521235440e+02,1.605579150579150749e+01,7.898532818532818567e+01
1.958111969111969017e+02,1.612451737451737444e+01,7.954942084942085501e+01
1.959322393822393735e+02,1.623108108108108283e+01,7.965135135135135158e+01
1.961679536679536682e+02,1.631679536679536824e+01,7.940000000000000568e+01
1.964171814671814786e+02,1.612451737451737444e+01,7.962702702702702595e+01
1.964059845559845598e+02,1.616640926640926779e+01,7.968204633204632614e+01
1.963949806949806884e+02,1.641679536679536611e+01,7.968648648648648702e+01
1.965249034749034820e+02,1.628146718146718186e+01,7.981505791505792047e+01
1.962926640926640971e+02,1.609903474903475029e+01,7.979961389961390239e+01
1.955059845559845542e+02,1.589826254826254903e+01,7.908938223938224610e+01
1.944891891891891760e+02,1.544478764478764532e+01,7.767934362934363435e+01
1.934140926640926637e+02,1.495521235521235504e+01,7.727393822393823086e+01
1.926438223938224041e+02,1.477297297297297263e+01,7.655791505791505358e+01
1.927001930501930360e+02,1.480212355212355213e+01,7.615772200772201472e+01
1.926330115830115801e+02,1.470250965250965258e+01,7.605521235521236179e+01
1.929992277992278105e+02,1.500444015444015378e+01,7.635347490347490407e+01
1.930090733590733691e+02,1.497644787644787634e+01,7.685424710424710781e+01
1.935561776061776129e+02,1.515154440154440074e+01,7.724613899613899548e+01
1.938822393822393906e+02,1.526911196911196988e+01,7.742142857142857792e+01
1.941615830115830192e+02,1.524305019305019293e+01,7.792490347490347347e+01
1.946079150579150507e+02,1.518069498069498025e+01,7.798223938223938490e+01
1.946088803088803161e+02,1.521158301158301107e+01,7.791196911196911401e+01
1.944162162162162133e+02,1.520907335907335955e+01,7.789073359073358915e+01
1.942691119691119752e+02,1.562027027027026982e+01,7.804362934362934823e+01
1.943287644787644695e+02,1.525057915057915103e+01,7.773146718146718115e+01
1.940855212355212416e+02,1.535559845559845549e+01,7.775328185328184816e+01
1.945501930501930588e+02,1.540945945945945894e+01,7.821930501930502544e+01
1.948133204633204514e+02,1.523841698841698822e+01,7.833204633204633183e+01
1.948113899613899491e+02,1.512837837837837895e+01,7.869536679536679458e+01
1.951930501930501975e+02,1.548494208494208557e+01,7.894034749034749154e+01
1.950554054054053950e+02,1.559015444015444096e+01,7.882548262548262130e+01
1.955830115830115972e+02,1.622528957528957605e+01,7.920579150579150962e+01
1.957310810810810722e+02,1.613494208494208593e+01,7.918610038610039226e+01
1.956108108108108183e+02,1.614710424710424874e+01,7.929189189189189335e+01
1.959888030888030812e+02,1.616177606177606307e+01,7.957664092664091982e+01
1.962249034749034706e+02,1.615714285714285836e+01,7.975463320463320827e+01
1.963490347490347574e+02,1.625019305019305094e+01,8.007857142857142208e+01
1.965760617760617777e+02,1.665135135135135158e+01,8.026293436293435946e+01
1.966445945945945937e+02,1.653996138996139109e+01,8.023050193050193002e+01
1.964911196911196782e+02,1.628938223938223828e+01,8.017895752895752537e+01
1.961920849420849322e+02,1.617451737451737515e+01,7.953822393822393622e+01
1.950714285714285836e+02,1.602528957528957676e+01,7.872953667953667889e+01
1.941305019305019357e+02,1.540984555984555904e+01,7.762355212355213041e+01
1.933635135135135101e+02,1.503301158301158225e+01,7.699208494208494358e+01
1.932036679536679458e+02,1.491853281853281921e+01,7.685501930501931156e+01
1.934472972972972968e+02,1.523455598455598370e+01,7.667200772200772008e+01
1.934642857142857224e+02,1.525386100386100452e+01,7.672277992277992098e+01
1.935135135135135158e+02,1.561911196911196953e+01,7.712606177606177482e+01
1.938822393822393906e+02,1.564864864864864913e+01,7.764652509652509593e+01
1.944436293436293397e+02,1.549517374517374435e+01,7.788243243243243796e+01
1.947173745173745090e+02,1.577316602316602356e+01,7.857741312741312356e+01
1.951830115830115915e+02,1.593281853281853344e+01,7.893011583011582388e+01
1.951490347490347403e+02,1.607818532818532731e+01,7.890637065637065461e+01
1.950125482625482505e+02,1.619092664092664080e+01,7.897277992277992098e+01
1.951598455598455644e+02,1.603416988416988431e+01,7.909401544401544015e+01
1.950550193050193002e+02,1.603822393822393977e+01,7.889633204633204855e+01
1.952868725868725903e+02,1.614362934362934254e+01,7.908725868725868224e+01
1.952532818532818624e+02,1.622934362934362795e+01,7.897779922779922401e+01
1.955650579150579063e+02,1.618783783783783647e+01,7.934864864864864842e+01
1.957563706563706489e+02,1.595579150579150607e+01,7.952162162162161962e+01
1.961617760617760666e+02,1.615444015444015591e+01,7.952065637065636849e+01
1.962861003861003724e+02,1.608166023166022995e+01,8.009787644787644467e+01
1.965223938223938092e+02,1.628397683397683338e+01,8.014787644787644183e+01
1.963631274131274154e+02,1.660945945945945823e+01,8.012548262548261846e+01
