2.075997299382715937e+02,2.109587191358024683e+01,9.216300154320987303e+01
2.079780092592592666e+02,2.140354938271605079e+01,9.274614197530864601e+01
2.078165509259259238e+02,2.129147376543209802e+01,9.246103395061727781e+01
2.075671296296296191e+02,2.123341049382716150e+01,9.222415123456789843e+01
2.075223765432098730e+02,2.085725308641975317e+01,9.159992283950617775e+01
2.076512345679012412e+02,2.127662037037037024e+01,9.165567129629629051e+01
2.077704475308642031e+02,2.132638888888888928e+01,9.154320987654321584e+01
2.077648533950617207e+02,2.154108796296296191e+01,9.180729166666667140e+01
2.075486111111111143e+02,2.133854166666666785e+01,9.229089506172839208e+01
2.077417052469135683e+02,2.122704475308642103e+01,9.259413580246913966e+01
2.082646604938271651e+02,2.149440586419753174e+01,9.292669753086420315e+01
2.080754243827160508e+02,2.143711419753086389e+01,9.291242283950617775e+01
2.080891203703703809e+02,2.162654320987654444e+01,9.313811728395062062e+01
2.077947530864197461e+02,2.163850308641975317e+01,9.282716049382716506e+01
2.077015817901234698e+02,2.146720679012345556e+01,9.302044753086420315e+01
2.074839891975308603e+02,2.151986882716049365e+01,9.225038580246913966e+01
2.073364197530864317e+02,2.138059413580246826e+01,9.205304783950617775e+01
2.072993827160493936e+02,2.134992283950617420e+01,9.223996913580246826e+01
2.070783179012345556e+02,2.140721450617283850e+01,9.184760802469135399e+01
2.074232253086419746e+02,2.143846450617283850e+01,9.220061728395062062e+01
2.072160493827160508e+02,2.171450617283950635e+01,9.196547067901234129e+01
2.067908950617284063e+02,2.135532407407407263e+01,9.149575617283950635e+01
2.056761188271605079e+02,2.106346450617283850e+01,8.978626543209875877e+01
2.047953317901234698e+02,2.044965277777777857e+01,8.869772376543210157e+01
2.039918981481481524e+02,1.998167438271605079e+01,8.782503858024691112e+01
2.040470679012345556e+02,1.981963734567901270e+01,8.740297067901234129e+01
2.041545138888888857e+02,1.986014660493827222e+01,8.738773148148148096e+01
2.039427083333333428e+02,1.978819444444444287e+01,8.734587191358025393e+01
2.045183256172839492e+02,1.979513888888888928e+01,8.745910493827160792e+01
2.047345679012345556e+02,1.991666666666666785e+01,8.776697530864197461e+01
2.050478395061728349e+02,2.033005401234568055e+01,8.817438271604937938e+01
2.055829475308642031e+02,2.062635030864197461e+01,8.859664351851851904e+01
2.059782021604938222e+02,2.038927469135802539e+01,8.907851080246913966e+01
2.060221836419753174e+02,2.056481481481481310e+01,8.919174382716049365e+01
2.061379243827160508e+02,2.062229938271605079e+01,8.914467592592592382e+01
2.061548996913580254e+02,2.040760030864197461e+01,8.916261574074074758e+01
2.059170524691357969e+02,2.044868827160493652e+01,8.899729938271605079e+01
2.060611496913580254e+02,2.043306327160493652e+01,8.911631944444444287e+01
2.064353780864197461e+02,2.045293209876543372e+01,8.926118827160493652e+01
2.063175154320987588e+02,2.065354938271605079e+01,8.923861882716049365e+01
2.065592206790123555e+02,2.079475308641975317e+01,8.937615740740740478e+01
2.068078703703703809e+02,2.050887345679012341e+01,8.943267746913579685e+01
2.070715663580246826e+02,2.089718364197531031e+01,8.977314814814815236e+01
2.072008101851851904e+02,2.101793981481481310e+01,9.036033950617283494e+01
2.073368055555555429e+02,2.095216049382716150e+01,9.057658179012345556e+01
2.073923611111111143e+02,2.090200617283950635e+01,9.054880401234568410e+01
2.074479166666666572e+02,2.110667438271605079e+01,9.066145833333332860e+01
2.075279706790123555e+02,2.121354166666666785e+01,9.100597993827160792e+01
2.077824074074074190e+02,2.109972993827160437e+01,9.156905864197530320e+01
2.079535108024691397e+02,2.127199074074074048e+01,9.147241512345678416e+01
2.082085262345678984e+02,2.138271604938271508e+01,9.216859567901234129e+01
2.084307484567901270e+02,2.163985339506172778e+01,9.257658179012345556e+01
2.085354938271605079e+02,2.153838734567901270e+01,9.245891203703703809e+01
2.088505015432098730e+02,2.153414351851851904e+01,9.282098765432098730e+01
2.090451388888888857e+02,2.176446759259259167e+01,9.295370370370370949e+01
2.089957561728394921e+02,2.163715277777777857e+01,9.320389660493826511e+01
2.093595679012345556e+02,2.221199845679012341e+01,9.333468364197530320e+01
2.095760030864197461e+02,2.223977623456790198e+01,9.413175154320987303e+01
2.096385030864197461e+02,2.232986111111111072e+01,9.426832561728394921e+01
