1.200553680606505225e+02,7.991831743702617175e+00,3.545282465150403794e+01
1.198310589386157972e+02,8.003815113719735308e+00,3.541188554658840815e+01
1.199309855710442605e+02,8.053509415505013536e+00,3.548926387869894938e+01
1.198769870383956970e+02,8.111567620445097049e+00,3.558405478112008069e+01
1.200186353631694800e+02,8.058400586940571486e+00,3.540405967229151685e+01
1.204363414037662068e+02,8.113524089019319874e+00,3.559280997798973090e+01
1.208298361457569143e+02,8.104915627292736957e+00,3.582572756175103734e+01
1.210637808755196829e+02,8.192614331132306305e+00,3.588178038640254641e+01
1.210456346294937617e+02,8.154903399364147987e+00,3.601824406945463153e+01
1.212817803864025450e+02,8.206896551724138789e+00,3.613367571533382261e+01
1.214148691611641055e+02,8.263487405233552963e+00,3.619877720714111291e+01
1.216318904377598500e+02,8.236977256052824714e+00,3.624793348006847538e+01
1.217583761310833950e+02,8.327072633895818754e+00,3.641428222059182929e+01
1.219756908779652775e+02,8.474150158963071888e+00,3.632624113475177552e+01
1.221716312056737621e+02,8.444411836634873936e+00,3.644284666177549781e+01
1.222351675226216656e+02,8.552849107361213399e+00,3.647307410124724925e+01
1.222630961115187063e+02,8.551137197358768205e+00,3.653269748104671066e+01
1.225084372707263327e+02,8.601369528001956866e+00,3.663844460748349263e+01
1.221150403521643426e+02,8.468231841526044690e+00,3.656263145023233108e+01
1.209319148936170194e+02,8.223526534605037241e+00,3.604455857177794087e+01
1.197058449498654937e+02,7.974810467106872025e+00,3.526539496209342417e+01
1.185963316214233316e+02,7.653851797505502930e+00,3.471592076302274421e+01
1.178406456346294959e+02,7.582538517975055292e+00,3.427136219124480476e+01
1.173738811445341099e+02,7.515725116165321573e+00,3.406554169723649039e+01
1.173182196135974635e+02,7.474052335534360658e+00,3.399594032770848884e+01
1.173899730985571068e+02,7.430423086329176030e+00,3.400542920029347016e+01
1.175678160919540289e+02,7.406700904866715618e+00,3.408129126925899044e+01
1.179137686475910982e+02,7.537735387625335903e+00,3.431264367816091720e+01
1.183686965028124263e+02,7.741257031058938587e+00,3.448256297383223057e+01
1.186449987772071353e+02,7.807728050868182557e+00,3.462274394717535131e+01
1.189367082416238759e+02,7.707654683296649267e+00,3.473573000733675542e+01
