3.671799965941988120e+01,1.152706665909821915e+01,5.863749030292709996e+00
3.684923653289436629e+01,1.163533329549109752e+01,5.949972564379103268e+00
3.699544001059582854e+01,1.174554880702351944e+01,6.018788670034625810e+00
3.726881232143195177e+01,1.189171444248926157e+01,6.127982441202625807e+00
3.751200544928194347e+01,1.203004673516111289e+01,6.050859964806720726e+00
3.773936160148341656e+01,1.202225123460294043e+01,5.859699911070745948e+00
3.770564416945752839e+01,1.203806928913360252e+01,5.464797260222133524e+00
3.791527123422451950e+01,1.212684717413104707e+01,5.404079393010539079e+00
3.795328376000453829e+01,1.196825036423151900e+01,5.175663658208926599e+00
3.820983519706344111e+01,1.202253505137083422e+01,5.117027113961892582e+00
3.809252426633365474e+01,1.194995364326124410e+01,4.995402168360106643e+00
3.823568144405971481e+01,1.208323399746456950e+01,4.967625967342150339e+00
3.820037463813362422e+01,1.201139051295150573e+01,5.050992412631738482e+00
3.817717734763769499e+01,1.200845773968326036e+01,5.280675862329946568e+00
3.794387996442829802e+01,1.193672778187735339e+01,5.373881288906548370e+00
3.799695370002459782e+01,1.203996140091956590e+01,5.495600840097632833e+00
3.785156383039110040e+01,1.195475960719759279e+01,5.531588806266674041e+00
3.741486443019053354e+01,1.216380011731093091e+01,5.599818357268547153e+00
3.682796919642012767e+01,1.220676997597018065e+01,5.629013642125976880e+00
3.690654859889122008e+01,1.241371024200109829e+01,5.733571739418365176e+00
3.669947588503529090e+01,1.242371951334884805e+01,5.794649107869292770e+00
3.673239863011106365e+01,1.248829728860381039e+01,5.827496168473633276e+00
3.648250742653875989e+01,1.250695351081341933e+01,5.809767081039147740e+00
3.639953832472422590e+01,1.263631719361979933e+01,5.847268736636960895e+00
3.615114188946282781e+01,1.254489035212200321e+01,5.747895025638114497e+00
3.633965298669845367e+01,1.257758604378346590e+01,5.791527123422452128e+00
3.624663677130045158e+01,1.255050992412631672e+01,5.665285425062912772e+00
3.672267317553121302e+01,1.254823938998316102e+01,5.658511664869160462e+00
3.683602959262833565e+01,1.243213941079639007e+01,5.570187886700345814e+00
3.719025184007870877e+01,1.246141038012525826e+01,5.554748254526877815e+00
3.716945753155096099e+01,1.234689977483869683e+01,5.364818073451779412e+00
3.742515751830617887e+01,1.237049440880967310e+01,5.477663620366691077e+00
3.721329776163175751e+01,1.235301129590736302e+01,5.275094132561351401e+00
3.728849028400598087e+01,1.249003803144689861e+01,5.162797298064369933e+00
3.716239995458931844e+01,1.246182664471817070e+01,4.974040226296569500e+00
3.722731830996575297e+01,1.252822084728765795e+01,5.218160488921685491e+00
3.706917560689485214e+01,1.242014342207337663e+01,5.061399027454542399e+00
3.708177707138937507e+01,1.248568617433918071e+01,5.073130120527520326e+00
3.724359047132504941e+01,1.233251972526536910e+01,5.104103990463756624e+00
3.757554256305462559e+01,1.228207602505156082e+01,5.261811507823882295e+00
3.757673459347978451e+01,1.220009082136572687e+01,5.296474995742748604e+00
3.774087529091218585e+01,1.222483964352614016e+01,5.413748084236816638e+00
3.769156685776995630e+01,1.202414334638890381e+01,5.259616658152163282e+00
3.797373748841081209e+01,1.210872074322150915e+01,5.330381638947229384e+00
3.782409036725889706e+01,1.196993434372102705e+01,5.191500633857447866e+00
3.795559213638341589e+01,1.207829558570320394e+01,5.173960757601559379e+00
3.787334203704754998e+01,1.203612041399405896e+01,5.159713155853247635e+00
3.806985676713780009e+01,1.204245898847703877e+01,5.299615901307449306e+00
3.810058466254186271e+01,1.195089969915422579e+01,5.419859605305481054e+00
3.827537794932924697e+01,1.198594160943028442e+01,5.425100754952602244e+00
3.817449054890163040e+01,1.187394751281905769e+01,5.518268339293485703e+00
3.832831923710052990e+01,1.190974626780950274e+01,5.711888138351214117e+00
3.780006054757715361e+01,1.199723751679249162e+01,5.447446595144841197e+00
3.761775557699949246e+01,1.221568182248207179e+01,5.324724224707195752e+00
3.737285954854213088e+01,1.221076233183856452e+01,5.215984560367826539e+00
3.737306768083858088e+01,1.231651245955610996e+01,5.202134302094568064e+00
3.719749862821895192e+01,1.224440407939301068e+01,5.123819795273504951e+00
3.708058504096422325e+01,1.236922669391307572e+01,5.107907135153545219e+00
3.704930843314222955e+01,1.231125238879113049e+01,5.189570679835764366e+00
3.697771092316133945e+01,1.232803542033263255e+01,5.150971599402092593e+00
3.668717715842652183e+01,1.216535164897542209e+01,4.978940795822217602e+00
3.679033509299729587e+01,1.227577529280429935e+01,5.086299218557832624e+00
3.683623772492478565e+01,1.220508599648067261e+01,5.179883067491627635e+00
3.694034171538854849e+01,1.222726154661217457e+01,5.273429074189703414e+00
3.694668028987152297e+01,1.216359198501447381e+01,5.294828858488959789e+00
3.717642050292331390e+01,1.215980776144254527e+01,5.456661179542487083e+00
3.718622164197460478e+01,1.218733798792832701e+01,5.501693440048438077e+00
3.715702635711717505e+01,1.221263552250666962e+01,5.493803333900967090e+00
3.709854118181301885e+01,1.219677962574028918e+01,5.303116308111483157e+00
3.718387542336001417e+01,1.224336341791073046e+01,5.190213997842992200e+00
3.718266447181699164e+01,1.223212427390210166e+01,5.105844733306843963e+00
3.727407239219692769e+01,1.220714839832737297e+01,5.085163951486253886e+00
3.722658038636922839e+01,1.211212654443624537e+01,4.922120678889708500e+00
3.735407087850749974e+01,1.210993169476452636e+01,5.154945034152618177e+00
3.742173279597358260e+01,1.199897825963557985e+01,5.483964352613952542e+00
3.749505212767970619e+01,1.199653743543168538e+01,5.631832888687063665e+00
3.746947077633346623e+01,1.194060661103858045e+01,5.662958127566176891e+00
3.768676089383360761e+01,1.193528977692002080e+01,5.617698813645910505e+00
3.773606932697583716e+01,1.191069232370248443e+01,5.426179258670602579e+00
3.785513992166657005e+01,1.194212030046735151e+01,5.337987928326805687e+00
3.789390929216098414e+01,1.181769502942233885e+01,5.368110347959357043e+00
3.797419159523944643e+01,1.185884846076706189e+01,5.459196609335679184e+00
3.790656752000908369e+01,1.190482677716599547e+01,5.342074889784488079e+00
3.790055060452971247e+01,1.193617906945942408e+01,5.407863616582467614e+00
3.782269020453728103e+01,1.194053092656714199e+01,5.311422678851866586e+00
3.786477077065713104e+01,1.200221377078957907e+01,5.363001646137253609e+00
3.785281262416983594e+01,1.200306522109326224e+01,5.365177574691112561e+00
3.765353541087207390e+01,1.205288452441770275e+01,5.489281186732512197e+00
3.739770297629183915e+01,1.202145654765283567e+01,5.525893549790922066e+00
3.739100490056952708e+01,1.207248680252029338e+01,5.671359103895857956e+00
3.733094927248301786e+01,1.199180715596677516e+01,5.626459291214924718e+00
3.717740440105201571e+01,1.196505269531323989e+01,5.643791035174357873e+00
3.724911543774005906e+01,1.197674594615049770e+01,5.465005392518589744e+00
3.723505704717034348e+01,1.198995288641653012e+01,5.370399803220374579e+00
3.720459404741632170e+01,1.195169438610433055e+01,5.199579951183515902e+00
3.726186827117746247e+01,1.192772132977616373e+01,5.273372310836124122e+00
3.724837751414353448e+01,1.192325594596128724e+01,5.186505458742502128e+00
3.739851658435980397e+01,1.187065523831148006e+01,5.568144405971504618e+00
3.743783466727214204e+01,1.184149779568976868e+01,5.583565117027114333e+00
3.754258197574312561e+01,1.181608673440426927e+01,5.701613971353427957e+00
3.753561900437077981e+01,1.178639950048248863e+01,5.672305159788840534e+00
3.750273410153072007e+01,1.176840551739796759e+01,5.706401014171917474e+00
3.747281981419462227e+01,1.175529318272123547e+01,5.722294753174017146e+00
3.760530548144784291e+01,1.175622031749635710e+01,5.644585722124463523e+00
3.781657868346862017e+01,1.168676089383360761e+01,5.415583432669202502e+00
3.795057804015061009e+01,1.170842557378289861e+01,5.488372973075248851e+00
3.806033944485439946e+01,1.168810429320164168e+01,5.415394221490605453e+00
3.785814837940625210e+01,1.169747024654216538e+01,5.388639760837070192e+00
3.755554294147697902e+01,1.177175455525912540e+01,5.379406255321564245e+00
3.748258311101020013e+01,1.177124368507691443e+01,5.336890503490946180e+00
3.738362566460426706e+01,1.174522714801990553e+01,5.394335017312823055e+00
3.729817789635011849e+01,1.170615503963974113e+01,5.342869576734593728e+00
3.730805471987284960e+01,1.176694859132277493e+01,5.424268225766778251e+00
3.722381790316171646e+01,1.180575580405290381e+01,5.444021872812245810e+00
3.718347807988495646e+01,1.177724167943842204e+01,5.391156269512403121e+00
3.710836124198217334e+01,1.185139354033036341e+01,5.431382566082004537e+00
3.718283476187772862e+01,1.187985090159126678e+01,5.447446595144841197e+00
3.715494503415261818e+01,1.191869595655711400e+01,5.342510075495260580e+00
3.711469981646515492e+01,1.191326559573139576e+01,5.114113261811508160e+00
3.702637603829634116e+01,1.192722938071181282e+01,5.051068097103176946e+00
3.686395716258916622e+01,1.187071200166505847e+01,5.099657527766740195e+00
3.680734517795311689e+01,1.191926359009290337e+01,4.940928270042194370e+00
3.700293277326824182e+01,1.189409850333957763e+01,4.805717961817184580e+00
3.719015723448941202e+01,1.180021191652002877e+01,4.868876653232672602e+00
3.732048589430663554e+01,1.169186959565571193e+01,4.804601615863465014e+00
3.747476868933416938e+01,1.164577775254961978e+01,4.866284460085902097e+00
3.756610092524266520e+01,1.162575920985411848e+01,4.876747838262284418e+00
3.754748254526877105e+01,1.166859662068834957e+01,4.870541711604321478e+00
3.752532591625513447e+01,1.170375205767156679e+01,5.124065769805680404e+00
3.736048513746192157e+01,1.170513329927532098e+01,5.144557340447673432e+00
3.729823465970369512e+01,1.166327978656978992e+01,5.225728936065542563e+00
3.727231272823598118e+01,1.149618739475128137e+01,5.295623545439064550e+00
3.726733647423889551e+01,1.154101152296077615e+01,5.261679059998864538e+00
3.757387750468297583e+01,1.134039091029498003e+01,5.159996972621142319e+00
3.785436415583432535e+01,1.123564360182399646e+01,4.984295472176496489e+00
3.783495108891032999e+01,1.108896709617604159e+01,4.871733742029479508e+00
3.797413483188586980e+01,1.105541995421089396e+01,4.917693137310552132e+00
3.744892244233789569e+01,1.097071010955327175e+01,4.590282113867287350e+00
3.715602353787061674e+01,1.098401165540860092e+01,4.564322340163856850e+00
3.684933113848366304e+01,1.081731660706514475e+01,4.446878961609051828e+00
3.663688482715559047e+01,1.086259484210327209e+01,4.353351876028836109e+00
3.609763296815575728e+01,1.061338479877391094e+01,4.234186675748802919e+00
3.572422470719570242e+01,1.020733760950597002e+01,4.287090121284365729e+00
3.477580367448108944e+01,9.507502223231348637e+00,4.284611454844752032e+00
3.366853985733477117e+01,8.900455998940417501e+00,4.171557775633384146e+00
3.210363096251726489e+01,8.119032752455014545e+00,3.823428128133810056e+00
3.057090688917901389e+01,7.591020037463813708e+00,3.621237062685663588e+00
2.849054890162910780e+01,7.059014966604227226e+00,3.237611398081398750e+00
2.700938487445838376e+01,6.662144519498212070e+00,3.108815348810807677e+00
2.535683336171501168e+01,6.144008628029744123e+00,2.747346313220185188e+00
2.433293598985828154e+01,5.690526196287676974e+00,2.565665739531891365e+00
2.326160337552742519e+01,5.254261981797884395e+00,2.362604302662201228e+00
2.227229380711812468e+01,4.914476547274412965e+00,2.150498571455601748e+00
2.120302359463397224e+01,4.569336436396662648e+00,1.927834856483320980e+00
2.037687082552837126e+01,4.289776920020434758e+00,1.823409207015950440e+00
1.941802425687309608e+01,3.931600158937389899e+00,1.667253221320315504e+00
1.882789351194868743e+01,3.747989631227413021e+00,1.581502715180412855e+00
1.801388810050897860e+01,3.455469149117329941e+00,1.472346786248131645e+00
1.753035893360579678e+01,3.317874780042004978e+00,1.385498855272369489e+00
1.695763561711225975e+01,3.123100792794838210e+00,1.300599799436150672e+00
1.652718018580537773e+01,3.022213392367221196e+00,1.257251518419708169e+00
1.603727460218349776e+01,2.857429376927588915e+00,1.195436226372253996e+00
1.592719153847609270e+01,2.827590774062931800e+00,1.165105674443246198e+00
1.565389491211140793e+01,2.739266995894117596e+00,1.096895044559232479e+00
1.562188038069289142e+01,2.749522241774044140e+00,1.021626837713572211e+00
1.553160772738453410e+01,2.711339425933283920e+00,9.898015174736523036e-01
1.557894836426936180e+01,2.712436850769143426e+00,1.004257251518419602e+00
1.533077898242228088e+01,2.713685644547879861e+00,9.880418535127055701e-01
1.518330778982422302e+01,2.769010993169476631e+00,9.807004597831640025e-01
1.500830637074038343e+01,2.752152277156534321e+00,9.691774990066412965e-01
1.500244082420389446e+01,2.799360466216344268e+00,9.351951713307221636e-01
1.492312349813627037e+01,2.793267866265539023e+00,9.134737280278518723e-01
1.510417967493519598e+01,2.819852036858337740e+00,9.798300883616204437e-01
1.496350116364874872e+01,2.765737639779758172e+00,9.846928156515486474e-01
1.515301508013093468e+01,2.826152769105598761e+00,1.022270155720800044e+00
